primary_key,modelprob
44930585,0.010403536
47038616,0.000298681
45971579,0.001019209
47019470,0.00030968
45490391,0.995159342
46700312,0.025001644
44169954,0.044150092
44515825,0.044120955
46877297,0.066825962
46710824,0.293081093
48117675,0.207272131
44982934,0.416346119
47568405,0.054660324
45962364,0.056851226
45178847,0.641971403
48748679,0.715880946
43243108,0.054576012
43255426,0.158394377
43786369,8.42E-05
43380376,8.00E-06
45685235,0.044256337
48600059,0.083342785
46010469,0.08791863
43944233,0.496757246
43290818,0.151219003
45355182,0.005324613
45306381,0.358996297
44171546,0.060108151
46760406,0.047795328
45169568,0.039087367
43885382,0.712422649
43269288,0.126690708
47594435,0.001550917
44967673,0.002997331
48787497,0.074816221
43384163,0.028097386
44968731,0.187189605
47037231,0.025091446
46108991,0.03626492
49156621,0.007056823
48343868,0.007699484
45289298,0.240636005
46146191,0.570141078
43597800,0.087882463
45619481,0.8912709
45348911,0.030679803
48360438,0.414764475
48352906,0.242154592
46872297,0.228703164
48337428,0.241694498
48617172,0.20309435
48783299,0.474365459
43608066,0.336637994
44934557,0.01802302
48822186,1.66E-06
45818425,4.11E-06
46154525,0.000179377
45827620,0.004339056
45509565,0.00409313
45170624,0.091045213
45353769,0.091045213
45524896,0.000160784
47017984,0.000119495
43885367,0.286018793
48609558,0.581134629
43943752,0.073603833
48117252,0.027544099
43527698,0.009929146
48330497,0.084792838
48980680,0.001599691
44969294,0.001710604
44948961,0.315901856
43567312,0.001388446
48154540,0.002931184
46749380,0.283619251
48988543,0.000229747
43287863,0.706977742
45808483,0.002097024
45931461,0.001088719
45621750,2.72E-07
45621794,3.09E-07
45621753,3.50E-07
45756973,0.04215616
43537535,0.041697636
43956854,0.001295223
43103108,0.001994819
45669293,0.678108962
48331224,0.133647422
43268078,0.130769265
44123534,0.153223524
43381410,0.008018256
48353710,0.856282345
45348659,0.088610926
44724633,0.082922641
48928031,0.014934971
43448879,0.024095952
43212283,0.08745815
48367994,0.879381454
44545163,0.430742733
48954448,0.033173157
48822164,0.066125753
48822160,0.063752356
45168905,0.22429327
46886294,0.193594213
44337424,2.97E-06
43258045,1.99E-06
44391652,0.543311931
46007702,0.476567573
44504228,0.008714016
48651561,0.054858635
45344799,0.688688377
46872104,0.001526682
45494572,0.0010484
48091072,0.275322921
43782473,0.15549803
44750214,0.080160604
45162495,0.745788844
48139529,0.038729685
46697567,0.063262203
43097023,0.060144763
44558796,0.020659384
48151205,0.166645501
43428534,0.159851505
45935537,0.024235743
44580466,0.147937334
48346627,0.019255285
43893978,0.009406102
46075161,0.050483473
44997552,0.023949179
44821939,0.051743688
43898469,0.071658409
44796054,0.662611621
46081030,0.210818309
44525184,0.00357709
45818918,0.003142074
49038589,0.037666946
49038512,0.040726603
44122416,0.131736555
45173945,0.093881045
45787878,0.697233903
43784343,0.570592889
44333865,0.031631938
48779485,0.015299918
48958892,0.018172336
45112203,0.015264656
46758642,0.662264984
48109129,0.563947489
44571681,0.04538764
47594135,0.001030357
47594091,0.001030357
46000341,0.113888745
43769938,0.03605963
47559945,0.073193876
44188500,0.345254863
43539715,0.440223562
43568756,0.002291259
44551191,0.770513499
45816673,0.108319885
43432390,0.685205711
49168110,0.061257428
49099677,0.013949215
43757245,0.012585856
45161200,0.035927444
43060651,0.090180658
48750924,0.145240045
45136577,0.024358424
49165698,0.161844352
48147393,0.000965288
44781804,0.002354676
43789584,0.002805307
43242518,0.008269788
44756564,0.126773744
48597381,0.94195473
45323161,0.619290856
49116620,0.360146523
43126351,0.167662825
47553855,0.059867173
45775387,0.000306267
44558674,0.000361615
44173129,0.000303532
45682751,0.001892118
45352705,0.001889696
45358790,0.001893087
48473992,0.000397065
48821236,8.05E-05
44175857,0.005832779
48156730,0.001355463
45142183,0.000770803
46224989,0.01393775
43393647,0.000466229
48658707,0.043906225
43937646,0.023686943
47064333,0.000324384
45629960,0.011054523
45356513,0.00032074
47593764,4.64E-05
48959430,2.90E-05
48910747,0.000880648
48488570,0.73958273
44820828,0.05686921
43114375,0.244772382
45142463,0.16365661
43895997,0.002483764
45822769,0.00426989
48636633,0.005315973
45116863,0.036265434
47561605,0.422899183
47064305,0.003932561
48901258,0.004113775
47559077,0.04529064
43429561,0.103644377
49138117,0.019577448
43241683,0.024167848
44964928,0.025523706
48363595,0.121820965
46915949,0.957092195
43953621,0.607307761
46989152,0.453266262
44807869,0.002999378
44807823,0.007017108
46916261,0.052877939
43444545,0.061208053
43390808,0.059150854
48982722,0.000381314
46146843,0.000373288
48512556,8.85E-05
44966452,0.010488412
46250755,0.002024596
47569997,0.09279709
46232140,0.071167311
48932318,0.041928329
45669611,0.066637227
43917124,0.080055275
49144200,0.0083957
48993447,0.009265183
47560759,0.164972193
45645931,0.174763881
44989282,0.004533236
47019792,0.675555622
46888195,0.267337978
45977875,0.075705468
49156037,0.018915482
44545242,0.522572541
43740981,0.342558211
43546345,0.001120044
44566451,0.001540503
48654795,0.001513044
46858118,0.045442588
48512138,0.009819453
45761494,0.014046163
46128181,0.060031043
46750298,0.191171235
43264870,0.041981828
43268625,0.045498789
44754005,0.670833823
43789057,0.539669335
46002505,0.040658844
46915872,0.008796577
47031729,0.009222068
48472834,0.00485724
43953258,0.002610419
46223572,0.003011182
43533290,0.137615655
48985508,0.010320258
48937049,0.009814422
45336698,0.11004522
45337751,0.279367698
43388283,0.075655927
43446340,0.039944535
46234905,0.006757917
44358404,0.871793491
46145427,0.802166369
43230868,0.113353145
43610834,0.021363711
44787541,0.301670418
43605551,0.007516764
46703078,0.000412481
45003694,0.01774998
43949783,0.018468667
44978068,0.004343168
44171166,0.025402956
44337851,0.012307899
49097061,0.007489008
43085923,0.006508347
48602049,0.006238874
45755293,0.013064155
43933311,0.011266854
43735706,0.315595832
43607726,0.004429309
48615324,0.138935448
46216314,0.130488563
43062150,0.194789702
44741804,0.137093952
46757360,0.012685208
48294856,0.000451924
44351760,0.031903486
44338873,0.000203074
46093282,0.15386509
46093160,0.149618988
48618411,0.12897969
44790940,0.011697399
48366002,0.070834204
44820995,0.00018032
45983598,0.128967241
48305836,0.166004964
44536312,0.101618996
48983720,0.215273948
44996153,0.018314993
43550599,0.003521986
43246393,0.000102006
45627489,0.000487207
43788940,0.315173328
48974850,0.323626005
43546124,0.003741077
48493264,0.050560598
44376702,0.006338953
43092640,0.35964886
46905677,0.265278731
47560334,0.363445973
48341299,0.062025991
49166764,0.724818814
44567331,0.182291626
43582490,0.010341797
46086334,0.342559334
46111308,0.00121535
44724632,0.01731649
44924256,0.073505389
44565310,0.006689238
43426803,0.00626137
46748923,0.032531664
43264539,0.171667131
48832293,0.007554833
48799504,0.000456531
48594871,0.124958168
46129539,0.022284691
48752964,0.001132555
48098569,0.236624596
45178203,0.001958373
47560131,0.041646558
49156422,0.06354426
48908244,0.066632983
43083484,0.077187357
44323159,0.158905011
43527925,0.03442098
44176883,0.012004716
45988249,0.255673982
46266948,0.309303445
43902233,0.053082717
44930878,0.068064364
43528493,0.073093415
48931580,0.003493138
45817009,0.002164045
45308680,0.996007828
46994974,0.424661685
45531762,0.300964444
46897518,0.275698638
46897121,0.271584907
43388756,0.003876524
45136104,0.004219086
44792869,0.899005023
45620536,0.908148008
45493905,0.202444723
46145656,0.069261708
45006132,0.064097856
46088585,0.085933305
48102552,0.014044751
43447480,0.764941769
46123566,0.496397877
45665068,0.003552591
44931550,0.018604842
45296905,0.032451626
44138016,0.175003083
44138094,0.037093428
48627552,0.175003083
48825357,0.015454847
43574013,0.063010766
46097397,0.037697655
46742575,0.003628143
45177187,4.27E-07
45115857,0.61420477
44163487,0.060283062
48676670,0.032990003
43960451,0.017804877
48821865,0.029469233
43051208,0.011081049
45680442,0.041525419
45525019,0.338976858
45665208,0.000793875
46140707,0.003532611
46229376,0.309378602
43606370,0.552297038
43418194,0.307348046
43593451,0.014486604
48461678,0.736158354
43123629,0.039646383
48824931,0.230314017
48598227,0.133983372
43939903,0.196766511
43611361,0.171034912
45824212,0.016687231
49137186,0.000327269
48301020,0.884872023
48763715,5.85E-06
45465227,0.076633099
44920613,0.044194987
44517245,0.069827183
44192344,0.07147433
44192348,0.063584089
45328680,0.103122956
43057751,0.411366042
43965056,0.045375437
44992824,0.028328291
45821410,0.114674684
49119885,0.004041104
49119889,0.003462735
44362436,0.000429608
48341662,0.011108449
45476665,0.051875074
47560890,0.467146622
46758808,0.514971609
48602418,0.006595244
48087906,0.021761877
43133015,0.025161843
43286036,0.00460959
46703179,0.037703998
44520665,0.278366109
49153236,0.007128078
43536858,0.006255589
45312213,0.000902682
48345278,0.075312538
43428060,0.025546655
46907772,0.84560313
48511704,0.12987686
48912410,0.075817556
45530689,0.227348697
43752839,0.039337004
45170087,0.542961396
48658370,0.227195723
45523300,0.050257041
46129723,0.1457538
43125847,0.343677882
48451296,0.115895047
49155907,0.236435779
43266674,0.003418532
45812487,0.046328315
48918369,0.263107034
43122400,0.713905016
44341588,0.708760627
47524435,0.015938236
43378937,0.03987114
48958426,0.065417284
44548061,0.010751954
48959147,0.01089222
47030731,0.011149154
48821587,0.026258187
43223599,0.008765073
45470307,0.020728178
47582234,0.014331971
47517052,0.000395236
44375039,0.609841604
47548040,0.503646265
44966017,0.037450262
45667627,0.300820418
43449426,0.067262812
43947776,0.545995036
43780628,0.003124047
45334787,0.019028282
48804224,0.15826604
45770025,0.089101283
43781608,0.015448581
44562872,0.054384429
46748872,0.114440324
45137866,0.057361257
48358918,0.311147948
45794918,0.027783338
48485324,0.006034029
43271606,0.006003658
43586082,0.243110142
45300748,0.214780451
43576370,0.042752115
43919718,0.631025981
44756207,0.16665746
48933280,0.058397969
43530710,0.905273712
45320960,0.003028834
44964762,0.130594252
48344506,0.129170799
43752199,0.982725902
44181922,0.030034826
45337912,0.83904233
43223036,0.004975814
48627114,9.34E-06
48984298,0.774068931
43371958,0.48935596
49156907,0.02986418
44135576,0.005421995
43123663,0.054920094
46743102,0.816565228
48157693,0.001863903
46997044,0.033026273
48091625,0.016014753
48094208,0.011090018
45984825,0.073918046
45779067,0.071120409
46693296,0.070045944
44573766,0.07142325
46278313,0.388172409
48754406,0.217963003
46142829,0.008232277
48752816,0.024516227
44933762,0.555560143
45478670,0.003885485
48447221,0.001215057
45669960,0.469609979
45753792,0.277541659
48283296,0.106008469
46132969,0.10593954
45323084,0.960877754
44517571,0.097654746
47580472,0.070857331
43124294,0.285030192
48364393,0.245356598
44525144,0.001965346
43739370,0.000207823
49107913,0.036412767
49107915,0.022594282
44784385,0.385729314
43594104,0.296728077
46008273,0.286094935
44781186,0.08781138
44326967,7.33E-05
46892778,0.297318073
44967504,0.022138037
43371656,0.04149618
43595879,0.07212293
45618290,0.14916312
46989772,0.023330887
43608394,0.012510277
48639130,0.000730331
43126264,0.068727317
48447808,0.03870769
44741957,0.001628104
43289892,0.83930829
45108298,1.21E-05
48620313,0.647766575
48614490,0.594469248
44753430,0.014007114
48466235,0.95603626
43112891,0.097905574
47056404,0.011598702
45337783,0.849177531
48784707,4.68E-06
44128639,0.000341234
45496744,0.218033309
43901419,0.174105754
49129957,0.149166796
44819600,0.148852047
43532559,0.97443003
44988144,0.076589627
43751597,0.047513567
46747609,0.997237241
48515465,2.26E-08
44789959,0.776742902
46901532,0.020906429
45329624,0.024267059
46250356,0.016080002
46138403,0.015628966
48510024,0.000498525
45618346,0.053035881
45638999,0.006293112
45680460,0.00065578
45991229,0.602483736
43958232,0.015012723
43753097,0.013067198
44119035,0.112531416
46748510,0.551235733
43934655,0.003288028
47548609,0.204727805
43779542,0.036367177
45164398,0.174555938
46767161,9.25E-06
43104159,0.408266613
45626911,0.033103205
45822644,0.693089914
43620132,0.039477345
43615200,0.00201405
49109418,0.001431525
43111893,0.079429735
44968515,0.043646014
47001677,0.22014718
49112841,0.167485638
44820968,0.007791095
48341940,0.027840156
44586130,0.108223718
44782176,0.053272762
45002450,0.043996108
43529285,0.042275791
43258089,0.034216691
44806344,0.785560232
48167751,0.017045727
46121314,0.042558366
48663032,0.045086792
44192351,0.214783937
45775205,0.027895251
44988965,0.04708884
44945608,0.003710344
43217755,0.028979159
43120352,0.033408365
45179078,0.230846738
45937618,0.00259371
43769780,0.002786008
48923113,0.000424786
47029235,0.060622489
44991630,0.003968284
47032040,0.111253053
44372658,0.281841199
44821378,0.086752906
43594256,0.048658854
44577254,0.078771049
44341409,0.115646819
48300174,0.249645888
45495131,0.014543753
44137769,0.014547468
48665890,0.008336012
48908598,0.01674262
43098966,0.137973335
45165814,0.000316599
44990706,0.040500199
43120359,0.834494952
48992245,4.37E-05
43723429,0.028938992
49151854,0.000138369
44384392,0.000129658
44156474,0.303995332
43113790,0.029438018
45322056,0.080002545
43752637,0.966379373
48818714,0.241074964
48955193,0.317882494
46725229,0.020591372
48593988,0.171537029
45665397,0.168443258
45937142,0.015305428
45364230,0.002117827
48922003,0.032538952
44734862,0.117962606
43440228,0.034142603
48605788,0.246370154
48969978,0.282701059
46917554,0.780289216
46786971,0.058892471
46787040,0.045989889
47546884,0.044734099
48089177,0.008628985
48306875,0.009493572
48794595,0.622854348
45490879,0.20291808
46083916,0.000733247
48806731,0.000139466
45460296,0.034217377
43287830,2.74E-06
45107945,5.02E-06
44158166,0.347191438
43424860,0.019026286
48663115,0.028074395
43116636,0.050264075
45614147,0.147839014
44947311,0.008028296
43898865,0.03806306
45964549,0.010046633
46127085,0.332521168
44926968,0.029205309
44938069,0.147429255
45338753,0.065622466
47001713,0.027673251
46004277,0.448344814
46864767,0.602029343
49105740,0.509403266
47031369,0.14705753
